id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_1026,2,0.30741,0.12500,0.47059,1.00000,0.50000,1.00000,0.17647,0.33333,0.04348,0.18182,0.40000,0.00000,1.00000,3.0952365782407,3
s_1027,3,0.50703,0.50000,0.66667,1.00000,1.00000,1.00000,0.15789,1.00000,0.16129,0.09091,0.00000,1.00000,0.00000,3.910778823006295,4
s_1028,3,0.70966,0.25000,0.80000,1.00000,0.04816,1.00000,0.36364,0.50000,0.02439,0.00000,0.00000,0.00000,0.14286,4.414998362419401,4
s_1029,3,0.51491,0.25000,0.51852,0.26721,0.33333,0.50000,0.27273,0.20000,0.17647,0.00000,0.25000,1.00000,0.00000,3.4580973296741355,3
s_1030,3,0.55106,0.16667,0.76471,0.11890,0.50000,0.50000,0.31250,0.33333,0.08772,0.04348,0.27273,0.00000,0.00000,3.644538087434672,4
s_1031,4,0.58460,0.20000,0.66667,1.00000,0.50000,1.00000,0.21212,0.33333,0.14286,0.12500,0.14286,1.00000,0.20000,4.19704697938201,4
s_1032,4,0.41983,0.20000,0.60000,1.00000,0.33333,1.00000,0.18519,0.33333,0.15556,0.11111,0.00000,0.00000,0.66667,3.646934225712907,4
s_1033,3,0.29343,0.20000,0.70000,1.00000,0.12946,1.00000,0.13043,0.33333,0.15789,0.16667,0.00000,0.00000,0.33333,3.6043428457330915,4
s_1034,2,0.28596,0.25000,0.66667,0.21197,0.05441,0.50000,0.21429,0.50000,0.13333,0.00000,0.33333,1.00000,0.00000,3.2448074517352263,3
s_1035,4,0.42654,0.20000,0.50000,1.00000,0.00000,1.00000,0.18750,1.00000,0.19231,0.14286,0.00000,0.00000,1.00000,3.08891984993996,3
s_1036,3,0.46529,0.33333,0.66667,0.19667,0.00000,1.00000,0.41176,0.08194,0.05882,0.00000,0.33333,0.00000,0.33333,3.294810703109506,3
s_1037,3,0.69271,0.20000,0.80000,0.15309,0.33333,1.00000,0.44000,0.25000,0.12727,0.11111,0.14286,0.33333,0.00000,3.830881991824316,4
s_1038,2,0.21528,0.16667,0.44444,0.16458,0.00000,1.00000,0.06250,1.00000,0.15385,0.00000,1.00000,0.00000,0.33333,2.0928475303918668,2
s_1039,2,0.19609,0.50000,0.55556,0.16591,0.21455,1.00000,0.09091,0.10729,0.16667,0.09091,0.60000,0.60000,1.00000,1.819684861591523,2
s_1040,4,0.62106,0.20000,0.61538,0.23965,0.00000,1.00000,0.20000,0.18639,0.02128,0.06667,0.00000,1.00000,1.00000,3.977504240247712,4
s_1041,3,0.48872,0.33333,0.58333,1.00000,0.50000,1.00000,0.18182,0.33333,0.07692,0.07692,0.20000,1.00000,1.00000,3.693911957794741,4
s_1042,3,0.41903,0.25000,0.51852,1.00000,0.50000,0.50000,0.29167,0.25000,0.02222,0.12500,0.00000,0.00000,0.50000,3.428924708234003,3
s_1043,5,0.61499,1.00000,0.75000,0.22708,0.33333,1.00000,0.28571,0.25000,0.00000,0.40000,0.33333,0.00000,0.00000,3.698519439399346,4
s_1044,3,0.65743,0.25000,0.82353,1.00000,0.50000,1.00000,0.35000,1.00000,0.05556,0.14286,0.20000,1.00000,0.20000,3.7225529553868513,4
s_1045,4,0.62141,0.20000,0.62500,1.00000,1.00000,1.00000,0.24242,1.00000,0.01587,0.00000,0.20000,0.00000,0.20000,4.025148391953277,4
s_1046,4,0.41020,0.25000,0.58824,0.28718,1.00000,1.00000,0.15000,1.00000,0.00000,0.12500,0.33333,0.00000,1.00000,3.51854886339713,4
s_1047,5,0.31126,0.25000,0.57143,0.19643,0.07441,1.00000,0.07692,0.00000,0.04000,0.14286,0.00000,0.00000,0.00000,2.5569996556068664,3
s_1048,4,0.39218,1.00000,0.66667,0.23238,0.08274,0.10000,0.07692,0.50000,0.14286,0.50000,0.33333,1.00000,0.00000,3.7827204548989135,4
s_1049,3,0.60052,0.25000,0.68966,1.00000,1.00000,1.00000,0.31034,0.33333,0.01818,0.05882,0.00000,0.00000,0.33333,3.8684427033504547,4
s_1050,1,0.41705,0.25000,0.41379,1.00000,1.00000,0.25000,0.10714,0.33333,0.00000,0.00000,0.00000,0.00000,1.00000,3.781883756471023,4
s_1051,1,0.19280,0.33333,0.50000,0.15704,0.00000,1.00000,0.27273,1.00000,0.16667,0.33333,0.00000,1.00000,1.00000,1.4190732449622239,1
s_1052,4,0.72875,0.14286,0.74074,1.00000,0.10051,1.00000,0.24138,0.25000,0.06667,0.07692,0.11111,0.50000,0.00000,4.156000984910074,4
s_1053,5,0.83790,0.20000,0.90323,0.18843,0.33333,1.00000,0.33333,0.33333,0.08000,0.00000,0.00000,0.00000,1.00000,4.588787038036676,5
s_1054,5,0.75474,0.20000,0.72000,1.00000,0.13651,1.00000,0.26923,1.00000,0.03846,0.20000,0.33333,0.00000,0.20000,4.103251562593851,4
s_1055,3,0.51334,0.50000,0.73684,0.21399,0.33333,1.00000,0.20000,0.33333,0.11628,0.00000,0.00000,0.20000,0.00000,4.370221417597553,4
s_1056,4,0.58197,0.16667,0.62857,1.00000,1.00000,1.00000,0.20690,0.33333,0.01818,0.05263,0.11111,0.00000,0.33333,4.107639145095496,4
s_1057,4,0.66606,0.14286,0.60000,0.29615,0.50000,1.00000,0.22857,0.33333,0.11475,0.11111,0.00000,0.00000,0.20000,4.177729212229823,4
s_1058,1,0.40179,0.25000,0.60606,1.00000,1.00000,1.00000,0.33333,0.50000,0.11864,0.05263,0.00000,0.00000,1.00000,3.240841544691377,3
s_1059,4,0.40829,0.25000,0.64286,0.13489,0.00000,1.00000,0.36842,0.50000,0.14286,0.15789,0.20000,1.00000,0.20000,3.2017678839839183,3
s_1060,4,0.54740,0.12500,0.54054,1.00000,0.50000,0.08731,0.32143,0.20000,0.18182,0.04348,0.25000,0.00000,0.20000,3.756801325085918,4
s_1061,2,0.38432,1.00000,0.53333,0.17875,1.00000,1.00000,0.00000,0.14833,0.10345,0.25000,0.20000,0.33333,0.33333,4.32901018850863,4
s_1062,5,0.78456,0.12500,0.85000,1.00000,1.00000,1.00000,0.38235,0.25000,0.00000,0.00000,0.09091,0.00000,0.14286,4.867756861987781,5
s_1063,3,0.47449,0.33333,0.58824,0.17585,0.00000,0.06111,0.00000,0.17807,0.03448,0.11111,0.00000,0.00000,0.20000,3.894609053976959,4
s_1064,3,0.39575,0.50000,0.58824,1.00000,0.15004,1.00000,0.15000,1.00000,0.02703,0.25000,0.00000,0.33333,0.00000,3.5908990717327383,4
s_1065,3,0.55281,0.25000,0.40000,1.00000,0.00000,1.00000,0.04167,1.00000,0.17949,0.27273,0.33333,0.00000,0.33333,3.6990170638715743,4
s_1066,4,0.54461,0.25000,0.62069,0.32798,0.50000,1.00000,0.18750,0.25000,0.19231,0.06667,0.09091,0.33333,0.00000,4.083232368625285,4
s_1067,3,0.60690,0.25000,0.60000,1.00000,0.00000,1.00000,0.10714,0.50000,0.08000,0.11111,0.33333,0.00000,0.00000,3.9905106454630697,4
s_1068,5,0.65743,0.16667,0.80000,1.00000,0.50000,0.50000,0.42857,0.50000,0.06977,0.00000,0.20000,0.00000,0.33333,3.8756384101531,4
s_1069,4,0.50310,0.05000,0.64000,1.00000,0.50000,0.05787,0.24000,0.25000,0.02041,0.00000,0.00000,0.33333,0.00000,4.0867606751121865,4
s_1070,3,0.68170,0.33333,0.70000,1.00000,0.33333,1.00000,0.26087,0.25000,0.00000,0.14286,0.00000,0.00000,0.33333,4.245340485483525,4
s_1071,2,0.40332,0.16667,0.66667,1.00000,0.07723,1.00000,0.27273,0.50000,0.02326,0.05882,0.00000,0.00000,0.33333,3.317253168472394,3
s_1072,4,0.44134,0.16667,0.47368,0.20139,0.50000,1.00000,0.24138,0.06713,0.06667,0.00000,0.33333,0.00000,0.50000,3.179113275016173,3
s_1073,4,0.60291,0.50000,0.70588,1.00000,0.03034,1.00000,0.15789,0.25000,0.02857,0.50000,0.07692,0.00000,0.00000,4.249814015712708,4
s_1074,5,0.81745,0.14286,0.70588,0.91667,0.25000,1.00000,0.37931,0.33333,0.11111,0.00000,0.00000,0.00000,0.00000,4.564549199229684,5
s_1075,4,0.33817,0.50000,0.71429,0.13265,1.00000,1.00000,0.00000,1.00000,0.07143,0.00000,0.00000,0.00000,0.00000,3.9050413559117123,4
s_1076,4,0.52005,0.50000,0.70000,1.00000,1.00000,1.00000,0.21739,0.50000,0.04762,0.00000,0.00000,0.33333,0.00000,4.262639955631994,4
s_1077,4,0.32981,0.20000,0.57143,0.26667,1.00000,1.00000,0.16667,0.17429,0.02857,0.11111,0.20000,0.00000,1.00000,3.2611912213895566,3
s_1078,3,0.40589,0.33333,0.50000,0.24663,1.00000,1.00000,0.08696,0.25000,0.07317,0.37500,0.33333,1.00000,0.33333,3.8780061038035294,4
s_1079,3,0.62756,0.25000,0.75000,1.00000,0.50000,1.00000,0.21212,0.50000,0.16364,0.20000,0.33333,0.00000,0.00000,4.1384365909459255,4
s_1080,3,0.41252,0.16667,0.50000,1.00000,0.20291,1.00000,0.19048,1.00000,0.08108,0.00000,0.33333,0.00000,0.00000,3.2912850341576667,3
s_1081,3,0.38087,0.50000,0.57143,0.10171,1.00000,1.00000,0.18750,0.50000,0.15385,0.33333,0.20000,0.33333,1.00000,3.059535509658543,3
s_1082,3,0.62528,0.33333,0.66667,1.00000,0.04470,1.00000,0.33333,0.50000,0.20000,0.60000,0.20000,0.00000,0.00000,3.746677485282193,4
s_1083,3,0.54316,0.20000,0.45455,0.15746,0.25000,1.00000,0.23529,0.50000,0.21951,0.20000,0.11111,0.33333,0.33333,3.1098491455004185,3
s_1084,2,0.43824,0.25000,0.44444,1.00000,1.00000,1.00000,0.21053,0.50000,0.07692,0.00000,0.20000,0.00000,0.00000,3.1328199233080505,3
s_1085,3,0.54201,0.25000,0.58333,1.00000,0.11301,1.00000,0.20690,1.00000,0.14286,0.33333,0.20000,1.00000,0.20000,3.395557770720312,3
s_1086,5,0.56649,0.12500,0.64286,0.13958,0.50000,1.00000,0.20690,0.18611,0.03448,0.05263,0.00000,0.00000,0.00000,4.14827019935956,4
s_1087,3,0.53068,0.25000,0.64000,0.20995,1.00000,1.00000,0.25000,0.33333,0.11628,0.20000,0.25000,0.00000,0.00000,3.4640956281733177,3
s_1088,5,0.80198,1.00000,0.81250,1.00000,0.00000,1.00000,0.40000,0.50000,0.01754,0.04348,0.00000,0.00000,0.00000,4.382652953080714,4
s_1089,4,0.68551,0.25000,0.72000,1.00000,0.33333,0.50000,0.44444,0.33333,0.10526,0.00000,0.00000,0.00000,1.00000,3.9926166772257994,4
s_1090,3,0.29673,0.33333,0.44444,0.18843,0.50000,1.00000,0.06250,0.25000,0.21053,0.09091,0.60000,0.20000,1.00000,3.4433189117304828,3
s_1091,3,0.21314,0.50000,0.40000,0.25783,1.00000,1.00000,0.00000,0.50000,0.18750,0.33333,0.00000,0.00000,1.00000,0.999653575375503,1
s_1092,5,0.49777,0.25000,0.60000,0.25556,1.00000,1.00000,0.11111,0.50000,0.10526,0.25000,0.00000,0.00000,0.00000,4.096940508172754,4
s_1093,4,0.42114,0.33333,0.57143,1.00000,1.00000,1.00000,0.40000,1.00000,0.18182,0.25000,0.00000,0.00000,0.00000,3.0067986567274025,3
s_1094,4,0.39735,0.09216,0.47059,0.19390,1.00000,0.09216,0.11765,1.00000,0.14286,0.09091,0.20000,0.00000,1.00000,3.2862979275554167,3
s_1095,3,0.67731,0.16667,0.60000,1.00000,1.00000,1.00000,0.31034,0.50000,0.08197,0.00000,0.20000,1.00000,0.20000,3.868353273486834,4
s_1096,3,0.50722,0.05762,0.44444,1.00000,0.08504,0.10096,0.00000,0.05600,0.16129,0.33333,0.00000,0.00000,0.33333,3.2588580531616183,3
s_1097,3,0.65546,1.00000,0.63636,0.40417,0.33333,0.00000,0.20000,0.20000,0.03571,0.33333,0.00000,0.00000,0.50000,3.9736703838902145,4
s_1098,4,0.38384,0.33333,0.56000,1.00000,0.00000,1.00000,0.37500,0.33333,0.18919,0.11111,0.20000,0.00000,0.00000,3.313841233570518,3
s_1099,4,0.39218,0.00000,0.70000,0.24663,0.03571,1.00000,0.15789,0.12710,0.05882,0.11111,0.33333,1.00000,0.00000,3.9281016560014748,4
s_1100,3,0.43424,0.25000,0.55556,0.20000,0.06945,1.00000,0.23077,0.06259,0.17241,0.33333,0.20000,0.00000,0.00000,3.2271116562799764,3
s_1101,2,0.24724,0.25000,0.57143,0.17200,0.10714,1.00000,0.10000,0.10033,0.08571,0.00000,0.20000,0.00000,0.33333,2.793164100951191,3
s_1102,4,0.68408,0.25000,0.75000,1.00000,1.00000,1.00000,0.30000,0.33333,0.18367,0.26316,0.00000,0.00000,0.00000,3.6872782259265455,4
s_1103,4,0.76133,0.12500,0.88889,1.00000,0.50000,0.50000,0.48148,0.25000,0.03704,0.04348,0.00000,0.00000,0.00000,4.807596113073178,5
s_1104,4,0.68159,0.25000,0.76923,1.00000,1.00000,1.00000,0.28571,1.00000,0.10345,0.11111,0.20000,0.00000,0.00000,3.6672539328358233,4
s_1105,4,0.32435,1.00000,0.50000,0.23550,1.00000,1.00000,0.05882,0.12468,0.03226,0.14286,0.20000,1.00000,0.00000,3.9683793061517747,4
s_1106,2,0.23794,0.33333,0.44444,0.20476,0.00000,1.00000,0.17647,0.08272,0.14286,0.09091,0.20000,0.00000,1.00000,1.4394456020502662,1
s_1107,4,0.63782,0.10000,0.71429,0.23095,0.50000,1.00000,0.30769,0.33333,0.10714,0.33333,0.11111,0.00000,0.00000,4.06326167855597,4
s_1108,3,0.34459,0.10256,0.55556,0.13915,0.05128,1.00000,0.25000,0.20000,0.11765,0.20000,0.09091,0.00000,0.33333,3.0146533591209628,3
s_1109,3,0.59454,1.00000,0.69231,0.40417,0.25000,1.00000,0.16667,0.20000,0.05455,0.38462,0.00000,0.33333,0.33333,4.242319183686402,4
s_1110,2,0.39584,0.25000,0.50000,0.17993,0.00000,0.09740,0.12903,0.06997,0.00000,0.22222,0.00000,1.00000,0.50000,3.4930765305548603,3
s_1111,3,0.55582,0.14286,0.61538,1.00000,0.19992,0.06795,0.25000,0.33333,0.20690,0.06667,0.20000,0.00000,1.00000,3.7716603602215035,4
s_1112,4,0.31888,0.06432,0.48000,0.24074,0.00000,0.06432,0.15789,0.33333,0.16279,0.05263,0.20000,0.00000,0.00000,3.2240060414369682,3
s_1113,4,0.62197,0.33333,0.73684,1.00000,1.00000,1.00000,0.41176,0.50000,0.00000,0.16667,0.00000,0.00000,1.00000,3.902850316425311,4
s_1114,3,0.63252,0.20000,0.75000,1.00000,0.17487,0.50000,0.26923,0.33333,0.00000,0.00000,0.00000,1.00000,0.14286,4.308120611370872,4
s_1115,3,0.33910,1.00000,0.46154,1.00000,1.00000,1.00000,0.27273,0.50000,0.09091,0.11111,0.00000,0.00000,0.00000,3.1025627554697204,3
s_1116,3,0.42720,0.33333,0.55556,0.19745,0.00000,1.00000,0.13636,0.50000,0.20000,0.00000,0.25000,1.00000,0.00000,3.430927171985252,3
s_1117,4,0.23577,0.50000,0.50000,0.22143,0.00000,1.00000,0.00000,1.00000,0.18182,0.14286,0.33333,0.00000,0.33333,2.649081855448579,3
s_1118,2,0.23569,0.14286,0.27273,0.29722,1.00000,1.00000,0.04762,0.33102,0.06977,0.45455,0.33333,1.00000,0.00000,2.338159033480845,2
s_1119,3,0.38935,0.20000,0.51852,0.14422,0.50000,0.50000,0.26087,0.33333,0.04348,0.07692,0.00000,0.00000,1.00000,3.0854776823045444,3
s_1120,4,0.62190,0.33333,0.71429,0.15662,0.33333,0.50000,0.14286,0.25000,0.03846,0.00000,0.00000,1.00000,0.00000,4.608537325258878,5
s_1121,2,0.32121,0.25000,0.42105,0.26667,1.00000,1.00000,0.11765,1.00000,0.08571,0.00000,0.00000,1.00000,0.00000,3.1725663352332627,3
s_1122,4,0.43940,1.00000,0.61538,0.07543,0.15833,0.25000,0.17391,0.12886,0.15789,0.04348,0.33333,0.00000,0.00000,3.479188982821799,3
s_1123,3,0.42255,0.12500,0.55556,0.20409,1.00000,1.00000,0.20000,0.21402,0.06667,0.09091,0.00000,0.00000,0.00000,3.477774753693055,3
s_1124,3,0.13913,0.25000,0.44444,0.19111,0.17500,0.00000,0.05000,0.14333,0.08571,0.00000,0.00000,0.00000,1.00000,2.142464948885738,2
s_1125,4,0.75148,0.12500,0.82353,1.00000,1.00000,0.33333,0.43750,0.33333,0.10714,0.00000,0.14286,1.00000,0.33333,4.589879377371127,5
s_1126,3,0.43834,0.50000,0.40000,1.00000,0.00000,1.00000,0.13333,0.33333,0.22222,0.33333,0.14286,0.33333,0.00000,3.2983600080884297,3
s_1127,3,0.29909,0.20000,0.38095,0.28718,0.08333,0.10417,0.09524,0.06265,0.02564,0.09091,0.00000,0.00000,0.14286,4.004962663158561,4
s_1128,4,0.77353,0.14286,0.88000,1.00000,0.50000,0.50000,0.36667,0.33333,0.18367,0.12500,0.25000,0.33333,0.00000,4.207336456153586,4
s_1129,3,0.32435,0.20000,0.53846,0.11021,1.00000,1.00000,0.09524,1.00000,0.06977,0.29412,0.00000,1.00000,0.00000,3.0783217719206317,3
s_1130,3,0.24144,0.14286,0.43478,0.20926,0.00000,0.00000,0.05882,0.33333,0.03030,0.14286,0.33333,0.00000,1.00000,1.6016456991826349,2
s_1131,3,0.90968,0.33333,0.89655,1.00000,1.00000,1.00000,0.48000,0.50000,0.07692,0.00000,0.33333,0.00000,0.00000,4.335073958757867,4
s_1132,2,0.61222,0.33333,0.47059,0.14541,0.11250,1.00000,0.12500,1.00000,0.07143,0.25000,0.33333,1.00000,0.33333,3.2017683661257577,3
s_1133,4,0.68576,0.20000,0.73333,0.20971,0.00000,0.50000,0.29630,0.25000,0.03704,0.11111,0.00000,0.00000,0.20000,3.2482277169242937,3
s_1134,3,0.38757,0.33333,0.50000,0.27857,0.07935,0.33333,0.09091,0.07526,0.05000,0.25000,0.00000,1.00000,0.00000,4.027990779308743,4
s_1135,3,0.38935,0.25000,0.45455,0.21536,1.00000,1.00000,0.08333,1.00000,0.04545,0.05263,0.33333,0.00000,0.00000,3.699224552336357,4
s_1136,3,0.22576,0.07407,0.42857,0.24048,1.00000,1.00000,0.00000,1.00000,0.08333,0.20000,0.00000,0.00000,0.33333,3.3125418573070573,3
s_1137,2,0.28249,0.25000,0.63158,0.16775,1.00000,1.00000,0.17391,0.10480,0.07317,0.06667,0.20000,1.00000,0.00000,3.2294519682246263,3
s_1138,4,0.47165,0.16667,0.45455,0.15285,0.50000,0.00000,0.23529,0.25000,0.21951,0.33333,0.50000,0.00000,0.33333,2.77554356817468,3
s_1139,4,0.67270,0.16667,0.75000,0.02619,0.04432,0.33333,0.29630,0.20000,0.10638,0.07692,0.09091,0.00000,1.00000,3.805654912446974,4
s_1140,5,0.60297,0.50000,0.83333,1.00000,1.00000,1.00000,0.36364,0.50000,0.05263,0.14286,0.33333,0.00000,0.00000,3.740263345044235,4
s_1141,3,0.51373,1.00000,0.64000,0.14815,0.08189,0.00000,0.22727,0.12050,0.00000,0.22222,0.33333,0.00000,0.33333,3.117230127804487,3
s_1142,1,0.26299,0.25000,0.28571,0.27113,0.08333,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,2.325343317879391,2
s_1143,4,0.30670,0.50000,0.45455,1.00000,1.00000,1.00000,0.16667,1.00000,0.15000,0.12500,0.00000,0.00000,0.00000,2.9885645649390633,3
s_1144,4,0.74634,0.33333,0.78261,0.20333,0.00000,1.00000,0.26667,0.33333,0.18367,0.38462,0.11111,0.00000,0.00000,3.629793113599682,4
s_1145,4,0.53368,0.33333,0.60870,1.00000,0.00000,1.00000,0.28000,0.50000,0.05882,0.11111,0.11111,0.00000,0.20000,3.692759748363137,4
s_1146,3,0.42937,0.20000,0.55172,0.22845,0.50000,1.00000,0.18519,0.33333,0.13043,0.27273,0.14286,1.00000,0.00000,3.4913371114745098,3
s_1147,1,0.48614,0.12500,0.57143,1.00000,1.00000,1.00000,0.25000,1.00000,0.01818,0.13043,0.00000,0.33333,0.00000,3.6138994672099383,4
s_1148,4,0.42663,0.25000,0.66667,0.00000,0.00000,1.00000,0.20000,1.00000,0.11765,0.00000,0.50000,0.00000,0.00000,3.338971750229091,3
s_1149,5,0.77566,0.14286,0.84848,1.00000,0.50000,1.00000,0.45161,0.25000,0.09091,0.17647,0.09091,0.00000,0.00000,4.594194038318508,5
s_1150,1,0.23367,0.33333,0.26087,0.26151,1.00000,1.00000,0.05882,0.22055,0.11111,0.09091,0.00000,0.00000,1.00000,1.642735788186703,2
s_1151,3,0.31892,0.16667,0.60000,0.20705,0.09578,1.00000,0.14286,0.23841,0.03704,0.07692,0.00000,0.00000,0.00000,3.6638646811594295,4
s_1152,3,0.49493,1.00000,0.69565,1.00000,0.00000,1.00000,0.30000,0.33333,0.02703,0.00000,0.14286,0.00000,0.00000,3.8450140756831694,4
s_1153,4,0.60597,0.33333,0.52632,1.00000,0.33333,1.00000,0.23529,0.50000,0.05882,0.07692,0.00000,0.00000,0.00000,3.7949234642897727,4
s_1154,4,0.63526,0.20000,0.75862,1.00000,0.33333,0.50000,0.34615,0.25000,0.13793,0.33333,0.11111,0.00000,0.00000,3.6748852947031327,4
s_1155,4,0.56205,0.33333,0.69565,1.00000,0.00000,1.00000,0.25000,1.00000,0.07317,0.20000,0.00000,1.00000,0.00000,4.1473708607522335,4
s_1156,3,0.43947,0.20000,0.50000,0.13686,0.50000,0.50000,0.08000,0.25000,0.09434,0.20000,0.00000,0.00000,0.33333,3.996568458752354,4
s_1157,3,0.34464,0.33333,0.50000,1.00000,1.00000,1.00000,0.30769,0.33333,0.14286,0.14286,0.00000,0.00000,0.50000,3.2233515580550036,3
s_1158,4,0.67958,0.14286,0.68966,0.29615,0.09838,0.33333,0.32000,0.50000,0.04000,0.12500,0.14286,0.33333,0.20000,3.9655317769063845,4
s_1159,3,0.45917,0.50000,0.60000,0.29615,0.50000,1.00000,0.11111,0.50000,0.13043,0.40000,0.00000,0.00000,0.50000,3.874357203359904,4
s_1160,3,0.35364,0.33333,0.40000,0.19676,0.08712,1.00000,0.15789,1.00000,0.02703,0.07692,0.50000,0.00000,0.20000,2.7243306473072857,3
s_1161,2,0.35625,0.25000,0.30769,0.21167,0.00000,1.00000,0.10345,1.00000,0.07692,0.12500,0.00000,0.00000,1.00000,1.9949088857230695,2
s_1162,3,0.31892,0.33333,0.57143,0.23254,1.00000,1.00000,0.00000,0.08049,0.04000,0.00000,0.20000,0.33333,0.00000,4.0102879546355465,4
s_1163,5,0.54767,0.33333,0.70000,1.00000,0.11293,1.00000,0.22727,1.00000,0.10526,0.20000,0.00000,1.00000,0.00000,3.968306602652219,4
s_1164,3,0.66444,0.14286,0.61538,0.14755,0.33333,0.50000,0.20000,0.25000,0.06452,0.12500,0.00000,0.00000,1.00000,3.896519560111515,4
s_1165,3,0.39073,0.16667,0.48276,0.15769,1.00000,0.12864,0.13333,0.33333,0.07407,0.05882,0.16667,0.00000,0.20000,3.5657360957777127,4
s_1166,2,0.33702,1.00000,0.38462,1.00000,0.00000,0.00000,0.19048,0.50000,0.00000,0.06667,0.11111,0.33333,1.00000,2.800771157096248,3
s_1167,1,0.31966,0.16667,0.42857,1.00000,1.00000,1.00000,0.12500,0.50000,0.14815,0.22222,0.20000,0.00000,1.00000,3.0459369250508392,3
s_1168,3,0.47941,0.06703,0.50000,1.00000,0.10680,0.09022,0.17647,0.50000,0.14286,0.14286,0.00000,0.00000,0.00000,3.74131721907222,4
s_1169,3,0.33910,0.16667,0.37500,0.16042,0.08924,1.00000,0.07692,0.33770,0.11111,0.20000,0.33333,0.00000,1.00000,3.183777708341279,3
s_1170,4,0.47982,0.33333,0.66667,1.00000,0.00000,1.00000,0.14286,0.25000,0.01235,0.07692,0.33333,0.00000,1.00000,4.05167745427041,4
s_1171,3,0.51360,0.25000,0.60870,1.00000,0.02778,1.00000,0.33333,0.33333,0.24444,0.20000,0.25000,1.00000,1.00000,3.5293637831036904,4
s_1172,1,0.22576,0.50000,0.57143,1.00000,1.00000,1.00000,0.28571,0.50000,0.04000,0.25000,0.33333,1.00000,0.00000,1.9752827805077497,2
s_1173,4,0.67839,0.12500,0.66667,0.12381,0.06465,0.50000,0.27273,0.33333,0.03226,0.14286,0.00000,1.00000,0.00000,4.222524451568351,4
s_1174,3,0.48136,0.33333,0.53846,0.17540,1.00000,1.00000,0.19231,0.07596,0.06383,0.06667,0.20000,0.00000,1.00000,2.8040860471243523,3
s_1175,2,0.37970,0.16667,0.50000,0.20476,0.00000,1.00000,0.00000,1.00000,0.11111,0.05263,0.00000,1.00000,0.00000,3.884293526770903,4
s_1176,3,0.61605,0.33333,0.72727,1.00000,0.50000,1.00000,0.29167,1.00000,0.15000,0.16667,0.20000,0.00000,0.00000,3.653183663800759,4
s_1177,3,0.50707,0.25000,0.63636,1.00000,0.00000,1.00000,0.18750,0.50000,0.21569,0.16667,0.14286,1.00000,0.00000,3.7032452947848635,4
s_1178,5,0.79765,0.25000,0.84211,1.00000,0.00000,1.00000,0.31579,0.25000,0.14286,0.11111,0.16667,0.00000,0.00000,3.9345985878584413,4
s_1179,3,0.36000,0.16667,0.60000,0.19880,0.50000,1.00000,0.21053,0.50000,0.12195,0.07692,0.00000,0.50000,0.00000,3.5002358730901637,4
s_1180,4,0.70948,0.25000,0.92308,1.00000,0.50000,0.50000,0.36000,0.33333,0.06667,0.00000,0.00000,0.00000,0.00000,4.651532666546374,5
s_1181,3,0.59249,0.33333,0.73684,1.00000,0.50000,0.00000,0.29412,0.33333,0.15789,0.11111,0.14286,0.00000,0.00000,3.6763412658148935,4
s_1182,4,0.71296,0.20000,0.75862,1.00000,0.50000,1.00000,0.35714,0.50000,0.00000,0.10000,0.00000,0.00000,0.00000,3.7845214833031298,4
s_1183,3,0.30939,0.20000,0.46154,0.03333,1.00000,0.33333,0.11765,0.33333,0.15789,0.20000,0.11111,0.00000,0.33333,3.047234929394192,3
s_1184,2,0.40773,0.16667,0.52632,0.28718,0.10262,1.00000,0.12500,1.00000,0.14286,0.12500,0.00000,1.00000,0.00000,3.428784411739127,3
s_1185,3,0.41809,0.00000,0.42105,1.00000,1.00000,1.00000,0.10526,1.00000,0.05882,0.33333,0.00000,0.00000,0.00000,3.2834542609476007,3
s_1186,3,0.75885,0.25000,0.74074,1.00000,0.00000,0.50000,0.26316,0.50000,0.21311,0.38462,0.09091,0.00000,0.33333,3.990381159330992,4
s_1187,5,0.73209,0.25000,0.81481,1.00000,0.00000,0.50000,0.31034,0.33333,0.09804,0.00000,0.14286,0.00000,0.00000,4.449436094027883,4
s_1188,2,0.51703,0.25000,0.57143,1.00000,0.50000,1.00000,0.16667,0.50000,0.15000,0.27273,0.00000,0.20000,0.00000,3.60463591987453,4
s_1189,3,0.29525,0.33333,0.53333,0.25752,1.00000,1.00000,0.06250,1.00000,0.07143,0.00000,0.00000,0.00000,0.33333,3.692689405582737,4
s_1190,4,0.34702,0.08038,0.27273,0.19569,1.00000,1.00000,0.09091,0.20598,0.16667,0.27273,0.50000,0.00000,0.00000,2.5585541391404716,3
s_1191,4,0.33610,0.20000,0.50000,0.09479,1.00000,0.11431,0.21053,1.00000,0.05263,0.38462,0.50000,1.00000,0.33333,2.747214188085384,3
s_1192,3,0.43161,0.50000,0.60000,0.23578,1.00000,1.00000,0.16667,0.28631,0.04348,0.33333,0.14286,1.00000,0.00000,3.8950053490759995,4
s_1193,3,0.42997,0.10000,0.54054,0.18843,0.00000,0.50000,0.25000,0.25000,0.01449,0.04348,0.00000,1.00000,0.33333,3.3413888141657653,3
s_1194,3,0.33684,0.25000,0.58824,0.20622,1.00000,1.00000,0.17647,0.20622,0.11111,0.11111,0.33333,1.00000,0.00000,3.2969264969010186,3
